doi;query_be
10.1002/9781444306286.ch5;Paul Harrison, Tests of Platelet Function, 37-47, 10.1002/9781444306286.ch5
10.1002/jemt.1070260508;Ank A. W. Ten Have-Opbroek, Erwin C. P. De Vries, Clara cell differentiation in the mouse: Ultrastructural morphology and cytochemistry for surfactant protein A and clara cell 10 kD protein, Microsc. Res. Tech., 1993 12 1 , 26, 5, 400-411, 10.1002/jemt.1070260508
10.1002/9781118023150.part2;Part Introduction, 239-239, 10.1002/9781118023150.part2
10.1002/chin.199323232;H. LEI, M. S. STOAKES, A. W. SCHWABACHER, ChemInform Abstract: Palladium-Catalyzed Preparation of Monoaryl and Diarylphosphinates from Methyl Phosphinate., ChemInform, 24, 23, no-no, 10.1002/chin.199323232
10.1002/j.1839-4655.1977.tb00587.x;Brian A. English, Planning Australia's Health and Welfare Services, Australian Journal of Social Issues, 1977 3 , 12, 1, 52-58, 10.1002/j.1839-4655.1977.tb00587.x
10.1002/ffj.1558;S. Block, G. Flamini, D. Brkic, I. Morelli, J. Quetin-Leclercq, Analysis of the essential oil from leaves ofCroton zambesicus Muell. Arg. growing in Benin, Flavour Fragr. J., 2006 3 , 21, 2, 222-224, 10.1002/ffj.1558
"10.1002/1531-8249(200101)49:1<136::aid-ana24>3.0.co;2-p";"Paolo M. Rossini, Tracking post-stroke recovery with magnetoencephalography, Ann Neurol., 2001 1 , 49, 1, 136-136, 10.1002/1531-8249(200101)49:1<136::aid-ana24>3.0.co;2-p"
10.1002/ajh.2830280114;Magdolena Csepreghy, Allen Yeilding, Michael Lilly, Kelley Hall, C. W. Scott, Josef T. Prchal, Characterization of a new glucose-6-phosphate dehydrogenase variant: GGPD central city, Am. J. Hematol., 1988 5 , 28, 1, 61-62, 10.1002/ajh.2830280114
10.1002/star.201200145;A. Ashamol, V. S. Priyambika, G. S. Avadhani, R. R. N. Sailaja, Nanocomposites of crosslinked starch phthalate and silane modified nanoclay: Study of mechanical, thermal, morphological, and biodegradable characteristics, Starch/Stärke, 2013 5 , 65, 5-6, 443-452, 10.1002/star.201200145
10.1002/cctc.201300123;Leandro Luza, Aitor Gual, Dario Eberhardt, Sérgio R. Teixeira, Sandra S. X. Chiaro, Jairton Dupont, “Imprinting” Catalytically Active Pd Nanoparticles onto Ionic-Liquid-Modified Al2O3Supports, ChemCatChem, 2013 8 , 5, 8, 2471-2478, 10.1002/cctc.201300123
10.1002/art.1780220811;James Steinberg, Soichiro Tsukamoto, Clement B. Sledge, A tissue culture model of cartilage breakdown in rheumatoid arthritis, Arthritis & Rheumatism, 1979 8 , 22, 8, 877-885, 10.1002/art.1780220811
10.1002/cphc.201201006;Daniel Lumpi, Ernst Horkel, Felix Plasser, Hans Lischka, Johannes Fröhlich, Synthesis, Spectroscopy, and Computational Analysis of Photoluminescent Bis(aminophenyl)-Substituted Thiophene Derivatives, ChemPhysChem, 2013 4 2 , 14, 5, 1016-1024, 10.1002/cphc.201201006
10.1002/jlac.19626510117;Heinz Gehlen, Klaus Möckel, Zur Kenntnis der 2-Amino-1.3.4-oxdiazole, IX. OXYDATION VON ALDEHYDSEMICARBAZOLEN ZU 2-AMINO-1.3.4-OXDIAZOLEN UND DEREN ÜBERGANG IN 1-ACYL-SEMICARBAZIDE, Justus Liebigs Ann. Chem., 1962 3 27 , 651, 1, 133-136, 10.1002/jlac.19626510117
10.1002/jctb.503300176;Aida Awad, Olfat Awad, Alginate matrix-supported acetylcholinesterase, J. Chem. Technol. Biotechnol., 30, 1, 583-586, 10.1002/jctb.503300176
10.1002/hipo.v30.4;Hippocampus, 2020 4 , 30, 4, 10.1002/hipo.v30.4
10.1002/9783527616749.ch14;Thomas Bayer, Markus Kinzl, Industrial Applications in Europe, 2006 2 6 , 415-437, 10.1002/9783527616749.ch14
10.1002/dac.443;Naoki Wakamiya, Masayuki Murata, Hideo Miyahara, Comparison of VBR and CBR service classes for MPEG-2 video multiplexing?Is statistical multiplexing really useful for bursty video transmission?, Int. J. Commun. Syst., 2001 2 , 14, 1, 105-121, 10.1002/dac.443
10.1002/uog.15962;L. Höglund Carlsson, S. Saltvedt, B.-M. Anderlid, J. Westerlund, C. Gillberg, M. Westgren, E. Fernell, Prenatal ultrasound and childhood autism: long-term follow-up after a randomized controlled trial of first-vssecond-trimester ultrasound, Ultrasound Obstet Gynecol, 2016 9 , 48, 3, 285-288, 10.1002/uog.15962
10.1002/cyto.990090520;Jami Walloch, Microwave Cookbook of Pathology: The art of microscopic visualization, by Mathilde E. Boon and L.P. Kok. Coalomb Press Leyden, Leiden, the netherlands, 1987, 224 pages, Cytometry, 1988 9 , 9, 5, 513-514, 10.1002/cyto.990090520
10.1002/chin.199011015;O. ENEA, ChemInform Abstract: Morphological and Electrocatalytic Properties of Gold Deposits on NaY Zeolite., ChemInform, 1990 3 13 , 21, 11, 10.1002/chin.199011015
10.1002/jlac.18330050325;Beobachtungen zur pharmaceutischen Naturgeschichte, Ann. Pharm., 1833 , 5, 3, 320-330, 10.1002/jlac.18330050325
10.1002/chin.200807245;Farina Brackmann, Armin de Meijere, ChemInform Abstract: Natural Occurrence, Syntheses, and Applications of Cyclopropyl-Group-Containing α-Amino Acids. Part 1. 1-Aminocyclopropanecarboxylic Acid and Other 2,3-Methanoamino Acids, ChemInform, 2008 2 12 , 39, 7, 10.1002/chin.200807245
10.1002/chin.197923179;V. DRYANSKA, K. POPANDOVA-YAMBOLIEVA, C. IVANOV, ChemInform Abstract: SYNTHESES BY MEANS OF N-BENZYLIDENEBENZYLAMINE IN A TWO-PHASE SYSTEM, Chemischer Informationsdienst, 1979 6 5 , 10, 23, 10.1002/chin.197923179
10.1002/cber.19971300209;Michael Schmittel, Rolf Söllner, Helmut Werner, Olaf Gevert, Sterically Shielded Titanocene Enolates – Synthesis, Structure and Their Exceptional Stability towards Hydrolysis, Chem. Ber./Recl., 1997 2 , 130, 2, 195-199, 10.1002/cber.19971300209
10.1002/zamm.19790591223;R.-D. Grigorieff, Michlin, S. G., Partielle Differentialgleichungen in der mathematischen Physik. Berlin, Akademie-Verlag 1978. XIV, 519 S., M 68,–, Z. angew. Math. Mech., 1979 , 59, 12, 755-756, 10.1002/zamm.19790591223
10.1002/pra2.2016.14505301043;Timothy Hill, Valentine Charles, Juliane Stiller, Antoine Isaac, “Searching for inspiration”: User needs and search architecture in Europeana collections, Proc. Assoc. Info. Sci. Tech., 2016 , 53, 1, 1-7, 10.1002/pra2.2016.14505301043
10.1002/srin.195301470;Alfred Krisch, Eine mathematische Gleichung der Spannungs-Dehnungs-Kurve des Zugversuches, Archiv für das Eisenhüttenwesen, 1953 9 , 24, 9-10, 401-406, 10.1002/srin.195301470
10.1002/hrm.3930280406;J. Stewart Black, Mark Mendenhall, A practical but theory-based framework for selecting cross-cultural training methods, Hum. Resour. Manage., 1989 , 28, 4, 511-539, 10.1002/hrm.3930280406
10.1002/jss.400090314;Akira Asano, Kiyotoshi Sekiguchi, Redistribution of intramembrane particles of human erythrocytes induced by HVJ (Sendai virus): A prerequisite for the virus-induced cell fusion, J. Supramol. Struct., 1978 , 9, 3, 441-452, 10.1002/jss.400090314
10.1002/9781444338386.wbeah20061;Shelley C. Stone, Fasces, 10.1002/9781444338386.wbeah20061
10.1002/9781118374078.ins;Supplemental Images, c1-c6, 10.1002/9781118374078.ins
10.1002/adma.200900510;Mei-Hsin Chen, Jianhui Hou, Ziruo Hong, Guanwen Yang, Srinivas Sista, Li-Min Chen, Yang Yang, Efficient Polymer Solar Cells with Thin Active Layers Based on Alternating Polyfluorene Copolymer/Fullerene Bulk Heterojunctions, Adv. Mater., 2009 11 13 , 21, 42, 4238-4242, 10.1002/adma.200900510
10.1002/pro.5560040926;Klaus Biemann, The coming of age of mass spectrometry in peptide and protein chemistry, Protein Sci., 1995 9 , 4, 9, 1920-1927, 10.1002/pro.5560040926
10.1002/9780470713600.ch6;John Horgan, Leaving Terrorism Behind: An Individual Perspective, 109-130, 10.1002/9780470713600.ch6
10.1002/latj.201870103;Products: Laser Technik Journal 1/2018, LTJ, 2018 1 , 15, 1, 8-9, 10.1002/latj.201870103
10.1002/bjs.1800551227;Biopsy procedures in clinical medicine. Edited by A. E. Read, M.D., F.R.C.P., Reader in Medicine, University of Bristol. 8×5½ in. Pp. 196+xii, with 45 illustrations. 1968. Bristol: John Wright & Sons Ltd. 40s, Br. J. Surg., 1968 12 , 55, 12, 947-947, 10.1002/bjs.1800551227
10.1001/jama.215.13.2104;1971 3 29 , 215, 13, 2104-2105, 10.1001/jama.215.13.2104
10.1002/9781118314364.ch7;Russell J. Rodriguez, Claire J. Woodward, Regina S. Redman, Fungal Influence on Plant Tolerance to Stress, 155-163, 10.1002/9781118314364.ch7
10.1002/9783527813872;Solution‐Processable Components for Organic Electronic Devices, 2019 8 12 , 10.1002/9783527813872
10.1002/biuz.200990066;Bruno P. Kremer, Editorial: Biologie in unserer Zeit 5/2009, Biol. Unserer Zeit, 2009 10 , 39, 5, 297-297, 10.1002/biuz.200990066
"10.1002/(sici)1098-1004(1999)13:1<69::aid-humu8>3.0.co;2-6";"Maarit Heino, Hamish S. Scott, Qiaoyi Chen, P�rt Peterson, Ulla M�enp��, Marie-Pierre Papasavvas, Laureane Mittaz, Christine Barras, Colette Rossier, George P. Chrousos, Constantine A. Stratakis, Kentaro Nagamine, Jun Kudoh, Nobuyoshi Shimizu, Noel Maclaren, Stylianos E. Antonarakis, Kai Krohn, Mutation analyses of North American APS-1 patients, Hum. Mutat., 1999 , 13, 1, 69-74, 10.1002/(sici)1098-1004(1999)13:1<69::aid-humu8>3.0.co;2-6"
10.1001/jama.1966.03110210253099;Journal of Urology, Baltimore, JAMA, 1966 11 21 , 198, 8, 331, 10.1001/jama.1966.03110210253099
10.1002/adv.21724;Bhabatosh Biswas, Sumit Chabri, Pravin Sawai, Bhairab Chandra Mitra, Kunal Das, Arijit Sinha, Effect of Aluminum Addition on the Mechanical and Thermal Behavior of Unsaturated Polyester/Jute Composites, Adv Polym Technol, 2018 4 , 37, 3, 810-821, 10.1002/adv.21724
10.1002/jctb.5000402301;G. C. Clayton, The effect of the war on the heavy chemical industry, J. Chem. Technol. Biotechnol., 1921 12 15 , 40, 23, R443-R445, 10.1002/jctb.5000402301
10.1002/chin.200832272;Igor Chourpa, Franck H. Lei, Pierre Dubois, Michel Manfait, Ganesh D. Sockalingum, ChemInform Abstract: Intracellular Applications of Analytical SERS Spectroscopy and Multispectral Imaging, ChemInform, 2008 8 5 , 39, 32, 10.1002/chin.200832272
10.1002/pip.2855;Martin A. Green, Keith Emery, Yoshihiro Hishikawa, Wilhelm Warta, Ewan D. Dunlop, Dean H. Levi, Anita W. Y. Ho-Baillie, Solar cell efficiency tables (version 49), Prog. Photovolt: Res. Appl., 2017 1 , 25, 1, 3-13, 10.1002/pip.2855
"10.1002/1522-2683(20000901)21:15<3145::aid-elps3145>3.0.co;2-5";"Masaru Kato, Maria T. Dulay, Bryson Bennett, Jing-ran Chen, Richard N. Zare, Enantiomeric separation of amino acids and nonprotein amino acids using a particle-loaded monolithic column, Electrophoresis, 2000 9 1 , 21, 15, 3145-3151, 10.1002/1522-2683(20000901)21:15<3145::aid-elps3145>3.0.co;2-5"
10.1002/asna.19302401704;"W. Gleißberg, Reduktion von Breslauer Sternbedeckungsbeobachtungen 1928–29, Astr. Nachr.; AN, 1930 , 240, 17, 299-302, 10.1002/asna.19302401704"
10.1002/pssa.2210910264;A. Ramam, R. Gulati, B. L. Sharma, Variable Pinch-Off GaAs MESFET, phys. stat. sol. (a), 1985 10 16 , 91, 2, K169-K172, 10.1002/pssa.2210910264
10.1002/chin.198947362;R. WAEPPLING, ChemInform Abstract: Use of Moessbauer Spectroscopy to Study Magnetic Systems, ChemInform, 1989 11 21 , 20, 47, 10.1002/chin.198947362
10.1002/0471701343.sdp11691;Ethylene Glycol Diallyl Ether 7529-27-3, 10.1002/0471701343.sdp11691
10.1002/j.2050-0416.1898.tb00288.x;ANNUAL REPORT, 1898 12 , 4, 7, 101-102, 10.1002/j.2050-0416.1898.tb00288.x
10.1002/eat.22315;Carlo Pedrolli, Manuela C. Sacchi, Michele Togni, Emanuele Cereda, A case of hyperemesis in bulimia nervosa, Int. J. Eat. Disord., 2015 5 , 48, 4, 446-448, 10.1002/eat.22315
10.1002/ep.12495;Gaurav Gupta, Vinod Singh Gour, Paras Sharma, S L. Kothari, Acid and enzymatic hydrolysis mediated bioethanol production from biomass of a noxious weed-Parthenium hysterophorus L, Environ. Prog. Sustainable Energy, 2017 1 , 36, 1, 294-296, 10.1002/ep.12495
10.1002/chin.200251127;M. Abdur Rahim, P. N. Praveen Rao, Edward E. Knaus, ChemInform Abstract: Isomeric Acetoxy Analogues of Rofecoxib: A Novel Class of Highly Potent and Selective Cyclooxygenase-2 Inhibitors., ChemInform, 33, 51, no-no, 10.1002/chin.200251127
10.1002/9781119208143.ch9;Value-at-Risk, 123-148, 10.1002/9781119208143.ch9
10.1002/chin.197647052;D. SCHMID, ChemInform Abstract: THE POLYMORPHISM OF METHYLSILATRANE, Chemischer Informationsdienst, 1976 11 23 , 7, 47, no-no, 10.1002/chin.197647052
10.1002/food.19900340914;"K. D. Schwenke, J. Adrian: Dictionnaire agro-alimentaire/Dictionary of food science and industry (English/French – French/English). 346 Seiten, Technique et Documentation – Lavoisier, Paris 1990. 350,– F; 57,– US $, Nahrung, 1990 , 34, 9, 824-824, 10.1002/food.19900340914"
10.1002/ckon.200810073;Annette Marohn, Ionenbildung durch Strom?, CHEMKON, 2008 4 , 15, 2, 75-84, 10.1002/ckon.200810073
10.1002/pmic.201400567;Ayi Zhou, Tieli Zhou, Dongdong Yu, Yingjie Shen, Jiayi Shen, Zhongxin Zhu, Litai Jin, Huajie Zhang, Yang Wang, Pre-staining of glycoprotein in SDS-PAGE by the synthesis of a new hydrazide derivative, Proteomics, 2015 11 , 15, 21, 3623-3628, 10.1002/pmic.201400567
10.1002/ange.19060194711;Neue Bücher, Z. Angew. Chem., 1906 11 23 , 19, 47, 1980-1980, 10.1002/ange.19060194711
10.1002/per.460;Jens B. Asendorpf, Marcel A. G. Van Aken, Validity of Big Five personality judgments in childhood: a 9 year longitudinal study, Eur. J. Pers., 2003 1 , 17, 1, 1-17, 10.1002/per.460
10.1002/prac.184704001118;D. Red, Ueber das spec. Gewicht des Methyloxyd-Sulphocarbonats, J. Prakt. Chem., 1847 , 40, 1, 503-504, 10.1002/prac.184704001118
10.1002/chin.201412119;B. M. Khutova, S. V. Klyuchko, A. O. Gurenko, A. N. Vasilenko, E. B. Rusanov, V. S. Brovarets, ChemInform Abstract: Reaction of 7-Phenyl-7H-pyrazolo[3,4-d][1,2,3]triazin-4-ol with Thionyl Chloride., ChemInform, 2014 3 25 , 45, 12, no-no, 10.1002/chin.201412119
10.1002/9780471264194.fos07068;Tse-Lok Ho, Mary Fieser, Louis Fieser, Methyl bis(methylthio)sulfonium hexachloroantimonate, 10.1002/9780471264194.fos07068
10.1001/archotol.133.2.170;Jeffrey P. Staab, Michael J. Ruckenstein, Expanding the Differential Diagnosis of Chronic Dizziness, Arch Otolaryngol Head Neck Surg, 2007 2 1 , 133, 2, 170, 10.1001/archotol.133.2.170
10.1002/j.1556-6978.2001.tb01267.x;Michelle C. Muratori, Examining Supervisor Impairment From the Counselor Trainee's Perspective, 2001 9 , 41, 1, 41-56, 10.1002/j.1556-6978.2001.tb01267.x
10.1002/mana.19700450113;Lothar Von Wolfersdorf, Ein Kopplungsproblem für verallgemeinerte analytische Funktionen, Math. Nachr., 1970 , 45, 1-6, 243-261, 10.1002/mana.19700450113
10.1002/9781118339893.wbeccp588;Callimarie Bell, Matthew J. Zagumny, Dimensions of Culture (Shalom H. Schwartz) - Egalitarianism, 411-412, 10.1002/9781118339893.wbeccp588
10.1002/art.24727;Susan J. Lee, Joel Kremer, Arthur Kavanaugh, Treatment disparity related to race/ethnicity and education in rheumatoid arthritis patients: Comment on the article by Constantinescu et al, Arthritis Rheum, 2009 8 15 , 61, 8, 1141-1142, 10.1002/art.24727
10.1002/chin.197323174;V. P. GORODNOV, L. V. MINEEV, ChemInform Abstract: DIE SYNTH. UND DIE EMULSIONSBRECHENDE WIRKUNG OXAETHYLIERTER AETHYLENDIAMIDE VON FETTSAEUREN, Chemischer Informationsdienst, 1973 6 5 , 4, 23, no-no, 10.1002/chin.197323174
10.1002/bjs.1800711217;Victor Lane, Royal College of Surgeons in Ireland 1784–1984, Br. J. Surg., 1984 12 , 71, 12, 960-961, 10.1002/bjs.1800711217
10.1002/cca.2984;Sarah Anderson, What are the benefits and harms of low vision rehabilitation for visually impaired adults?, 10.1002/cca.2984
"10.1002/1520-6297(199407/08)10:4<::aid-agr2720100401>3.0.co;2-g";"Masthead, Agribusiness, 1994 7 , 10, 4, fmi-fmi, 10.1002/1520-6297(199407/08)10:4<::aid-agr2720100401>3.0.co;2-g"
10.1002/9781118830390.index;Index, 643-681, 10.1002/9781118830390.index
10.1002/sia.740160125;J. C. Rivière, J. A. A. Crossley, The effect of hydrogen content on silicon coordination in silicon oxynitrides: An Auger parameter study, Surf. Interface Anal., 1990 7 , 16, 1-12, 129-134, 10.1002/sia.740160125
10.1002/j.2334-5837.2004.tb00527.x;Sanford A. Friedenthal, Cris Kobryn, 4.1.2 Extending UML to Support a Systems Modeling Language, INCOSE International Symposium, 2004 6 , 14, 1, 686-706, 10.1002/j.2334-5837.2004.tb00527.x
10.1002/ange.201104769;Chong Si, Andrew G. Myers, A Versatile Synthesis of Substituted Isoquinolines, Angew. Chem., 2011 10 24 , 123, 44, 10593-10597, 10.1002/ange.201104769
10.1002/chin.199401025;V. N. KRASIL'NIKOV, A. P. SHTIN, ChemInform Abstract: Mixed-Valent Vanadium Arsenate VO(VO)2(HAsO4)4×5 H2O., ChemInform, 25, 1, no-no, 10.1002/chin.199401025
10.1002/mop.v60.4;Microw Opt Technol Lett, 2018 4 , 60, 4, 10.1002/mop.v60.4
10.1002/rnj.2006.31.issue-6;2006 11 12 , 31, 6, 10.1002/rnj.2006.31.issue-6
10.1002/mds.27340;Angelo Antonini, Elena Moro, Clecio Godeiro, Heinz Reichmann, Medical and surgical management of advanced Parkinson's disease, Mov Disord., 2018 7 , 33, 6, 900-908, 10.1002/mds.27340
10.1002/smr.2172;Lina Gong, Shujuan Jiang, Li Jiang, An improved transfer adaptive boosting approach for mixed‐project defect prediction, J Softw Evol Proc, 2019 10 , 31, 10, 10.1002/smr.2172
10.1002/chin.199017219;L. FAJARI, L. JULIA, J. RIERA, E. MOLINS, C. MIRAVITLLES, ChemInform Abstract: An Unusual Cyclization Reaction in the Chemistry of Perchloroorganic Compounds of Silicon and Germanium. Synthesis and Crystal Structure of Perchloro(2,2′-biphenylene)diphenyl-silane and -germane., ChemInform, 1990 4 24 , 21, 17, 10.1002/chin.199017219
10.1002/grl.v39.2;Geophys. Res. Lett., 2012 1 , 39, 2, 10.1002/grl.v39.2
10.1002/chin.198647049;J. RIBAS, C. DIAZ, M. MONFORT, M. CORBELLA, X. SOLANS, M. FONT-ALTABA, ChemInform Abstract: Crystal Structure and Spectroscopic Properties of N,N′-bis(8-quinolylethylenediamine)monochlorocopper(II) Perchlorate., Chemischer Informationsdienst, 1986 11 25 , 17, 47, 10.1002/chin.198647049
10.1002/fsn3.1260;"Javier Rúa, Iván López‐Rodríguez, Javier Sanz, Pilar Valle Fernández, Maria del Camino Garcia, Maria Rosario Garcia Armesto, Antimicrobial efficacy of
            Lippia citriodora
            natural extract against
            Escherichia coli
            and
            Enterococcus faecalis
            in “Piel de Sapo” melon juice, Food Sci Nutr, 2019 12 , 7, 12, 3986-3992, 10.1002/fsn3.1260"
10.1002/elps.200405854;Anne-Catherine Servais, Patrice Chiap, Philippe Hubert, Jacques Crommen, Marianne Fillet, Determination of salbutamol enantiomers in human urine using heptakis(2,3-di-O-acetyl-6-O-sulfo)-β-cyclodextrin in nonaqueous capillary electrophoresis, Electrophoresis, 2004 6 , 25, 1011, 1632-1640, 10.1002/elps.200405854
10.1002/cncr.25541;Diana Bell, Dianna Roberts, Merrill Kies, Pulivarthi Rao, Randal S. Weber, Adel K. El-Naggar, Cell type-dependent biomarker expression in adenoid cystic carcinoma, Cancer, 2010 12 15 , 116, 24, 5749-5756, 10.1002/cncr.25541
10.1002/bate.199803700;Christian Menn - Brückenbauer, Bautechnik, 1998 7 , 75, 7, 494-495, 10.1002/bate.199803700
10.1002/eji.1830060908;C. J. Elson, K. F. Jablonska, R. B. Taylor, Functional half-life of virgin and primed B lymphocytes, Eur. J. Immunol., 1976 9 , 6, 9, 634-638, 10.1002/eji.1830060908
10.1002/j.2168-9830.2008.tb00983.x;Helen L. Chen, Lisa R. Lattuca, Eric R. Hamilton, Conceptualizing Engagement: Contributions of Faculty to Student Engagement in Engineering, 2008 7 , 97, 3, 339-353, 10.1002/j.2168-9830.2008.tb00983.x
10.1002/9780470751466.ch30;Joe Levine, Anti-Materialist Arguments and Influential Replies, 369-380, 10.1002/9780470751466.ch30
10.1002/ece3.4512;John Symons, Kate R. Sprogis, Lars Bejder, Implications of survey effort on estimating demographic parameters of a long-lived marine top predator, Ecol Evol, 2018 11 , 8, 21, 10470-10481, 10.1002/ece3.4512
10.1002/art.1780351216;Lawrence M. Ryan, Indira V. Kurup, Beth A. Derfus, Vladimir M. Kushnaryov, ATP-induced chondrocalcinosis, Arthritis & Rheumatism, 1992 12 , 35, 12, 1520-1525, 10.1002/art.1780351216
10.1002/9781118786789.ch3;Pierre J. Blanchet, Barry Sessle, Gilles Lavigne, Oral Pain and Movement Disorders in Aging, 31-50, 10.1002/9781118786789.ch3
10.1002/ardp.18470990321;Beste Methode zur Entdeckung kleiner Mengen der schwefligen Säure durch Zinnchlorür, Arch. Pharm. Pharm. Med. Chem., 1847 , 99, 3, 301-303, 10.1002/ardp.18470990321
10.1002/chin.200120225;Dimitris K. Agrafiotis, ChemInform Abstract: A Constant Time Algorithm for Estimating the Diversity of Large Chemical Libraries., ChemInform, 2001 5 15 , 32, 20, no-no, 10.1002/chin.200120225
10.1002/ban.30162;Tips to boost executive and board ‘strategic awareness’, Board & Administrator for Administrators Only, 2015 11 , 32, 3, 3-3, 10.1002/ban.30162
10.1002/chin.197619389;C. D. HUFFORD, J. M. MORGAN, ChemInform Abstract: SYNTHESIS OF (+-)-3-METHOXY-N-ACETYLNORNANTENINE, Chemischer Informationsdienst, 1976 5 11 , 7, 19, no-no, 10.1002/chin.197619389
10.1001/archneur.1982.00510210061016;J. V. Murphy, Asymptomatic Hyperammonemia in Patients Receiving Valproic Acid, Archives of Neurology, 1982 9 1 , 39, 9, 591-592, 10.1001/archneur.1982.00510210061016
10.1002/chin.198134213;Y. MURAKAMI, H. ISHII, ChemInform Abstract: FISCHER INDOLIZATION AND ITS RELATED COMPOUNDS. XV. VILSMEIER-HAACK REACTION OF 1,2,3,4-TETRAHYDROCARBAZOLE DERIVATIVES, Chemischer Informationsdienst, 1981 8 25 , 12, 34, 10.1002/chin.198134213
10.1002/chin.201208078;Zhou Xu, Rongcheng Bo, Nan Wu, Yu Wan, Hui Wu, ChemInform Abstract: L-Proline-Derived Tertiary Amino Alcohols as Chiral Ligands for Enantioselective Addition of Diethylzinc to Aldehydes., ChemInform, 2012 2 21 , 43, 8, no-no, 10.1002/chin.201208078
10.1002/sej.1144;H. Kevin Steensma, Michael Howard, Marjorie Lyles, Charles Dhanaraj, The Compensatory Relationship between Technological Relatedness, Social Interaction, and Knowledge Flow between Firms, Strategic Entrepreneurship Journal, 2012 12 , 6, 4, 291-306, 10.1002/sej.1144
10.1002/pen.10761;Thomas C. Yu, Mentallocane plastomer modification of polypropylenes, Polym. Eng. Sci., 2001 4 , 41, 4, 656-671, 10.1002/pen.10761
10.1002/chin.200936185;Fortunatus Sunghwa, Hiroaki Sakurai, Ikuo Saiki, Mamoru Koketsu, ChemInform Abstract: Iodine-Catalyzed Etherification of Morroniside., ChemInform, 2009 9 8 , 40, 36, 10.1002/chin.200936185
10.1002/9780470057629.app1;Joydeep Hazra, Appendix A: Roll-Out Network Project Management, 439-465, 10.1002/9780470057629.app1
10.1002/adfm.200801898;Fei Huang, Yong Zhang, Michelle S. Liu, Alex K.-Y. Jen, Electron-Rich Alcohol-Soluble Neutral Conjugated Polymers as Highly Efficient Electron-Injecting Materials for Polymer Light-Emitting Diodes, Adv. Funct. Mater., 2009 8 10 , 19, 15, 2457-2466, 10.1002/adfm.200801898
10.1002/chin.197807201;J. NAKAYAMA, K. YAMASHITA, M. HOSHINO, T. TAKEMASA, ChemInform Abstract: THE SYNTHESIS OF HIGHLY STABLE O- AND P-QUINONE METHIDES, Chemischer Informationsdienst, 1978 2 14 , 9, 7, 10.1002/chin.197807201
10.1002/j.1537-2197.1966.tb06845.x;Richard L. Mansell, Charles W. Hagen, THE DIFFERENTIATION OF PIGMENTATION IN FLOWER PARTS. III. METABOLISM OF SOME EXOGENOUS ANTHOCYANINS BY DETACHED PETALS OF IMPATIENS BALSAMINA, American Journal of Botany, 1966 10 , 53, 9, 875-882, 10.1002/j.1537-2197.1966.tb06845.x
10.1002/hlca.19630460440;Emile Cherbuliez, J. Marszalek, J. Rabinowitz, Etude de structures peptidiques à l'aide de phénylisothiocyanate IV. Note sur la préparation et la purification des phénylthiohydrantoïnes dérivées de divers acides aminés, HCA, 1963 , 46, 4, 1445-1448, 10.1002/hlca.19630460440
10.1002/asna.18851111607;"Geo. C. Comstock, Observations of (33) Polyhymnia, Astr. Nachr.; AN, 1885 , 111, 16, 251-252, 10.1002/asna.18851111607"
10.1002/star.v28:6;Starch/Stärke, 1976 , 28, 6, 10.1002/star.v28:6
10.1002/chem.200305093;Lingchun Song, Wei Wu, Philippe C. Hiberty, David Danovich, Sason Shaik, An Accurate Barrier for the Hydrogen Exchange Reaction from Valence Bond Theory: Is this Theory Coming of Age?, Chem. Eur. J., 2003 9 22 , 9, 18, 4540-4547, 10.1002/chem.200305093
10.1002/jbm.b.31320;Amir A. Al-Munajjed, Niamh A. Plunkett, John P. Gleeson, Tim Weber, Christian Jungreuthmayer, Tanya Levingstone, Joachim Hammer, Fergal J. O'Brien, Development of a biomimetic collagen-hydroxyapatite scaffold for bone tissue engineering using a SBF immersion technique, J. Biomed. Mater. Res., 2009 8 , 90B, 2, 584-591, 10.1002/jbm.b.31320
10.1002/ajmg.1320470541;Hans-Rudolf Wiedemann, Historical case of dwarfism: Attempted diagnosis, Am. J. Med. Genet., 1993 10 1 , 47, 5, 805-806, 10.1002/ajmg.1320470541
10.1002/chin.198352309;M. BRESSAN, F. MORANDINI, P. RIGO, ChemInform Abstract: CATIONIC RHODIUM(I) AND IRIDIUM(I) COMPLEXES WITH PHOSPHORUS-SULFUR BIDENTATE LIGANDS. FORMATION OF DIOXYGEN ADDUCTS, Chemischer Informationsdienst, 1983 12 27 , 14, 52, 10.1002/chin.198352309
10.1001/jama.1952.02930070064016;DEATHS, JAMA, 1952 2 16 , 148, 7, 564, 10.1001/jama.1952.02930070064016
10.1002/0471264229.os086.07;Kim Huard, Hélène Lebel, Preparation of 4-Spirocyclohexyloxazolidinone by C-H Bond Nitrene Insertion, 2009 12 18 , 59-69, 10.1002/0471264229.os086.07
10.1002/bjs.4455;K. Oyama, M. Terashima, A. Takagane, C. Maesawa, Prognostic significance of peritoneal minimal residual disease in gastric cancer detected by reverse transcription–polymerase chain reaction, Br J Surg, 2004 4 , 91, 4, 435-443, 10.1002/bjs.4455
10.1002/chin.199110360;D. ED. KLAMANN, H. ED. HAGEMANN, ChemInform Abstract: Methods of Organic Chemistry. Organic Nitrogen Compounds with C,N-Double Bond., ChemInform, 22, 10, no-no, 10.1002/chin.199110360
